filename,transcription
train_02727.wav,shinallatak kaypika churashunmi shuk alli internetta cinco ge nishkata
train_02728.wav,y estado chay katuk ukukunata rikuriyachun
train_02729.wav,imatak katunki
train_02730.wav,allpa ukupi tiyakkuna estadopa nin
train_02731.wav,shinapash paykunapak munashkata ruran
train_02732.wav,llakichishkakunapash shutita charinmi kay tukuy apya yalapi nukanchik hatun llaktapi
train_02733.wav,pandemiamanta rimaykuna
train_02734.wav,esteril muyukuna yanka shuk tarpuypilla alli
train_02735.wav,shinaka imashpatak chay pintukunawan mana mascarillakunata sirankichik
train_02736.wav,zanahoriakunapash kuyayllakunami
train_02737.wav,yarkaymanta wipala kasi kawsaymanta wipala
train_02738.wav,alli yuyay mari don eusebio
train_02739.wav,shuk shukta willachishpa purikrichunchu munanki
train_02740.wav,e munanimi eusebio chay tantanakuy winachinata yuyaytaka e allikachinimi
train_02741.wav,machakushpaka uhushkanika
train_02742.wav,mejor kaypi kallparka nichun ama kaypi wanurka nichun yanimi
train_02743.wav,apolonio gutierrez kanka shuk hatun huchachiytami charinki
train_02744.wav,shinapash ama yakutalla huchanchichik
train_02745.wav,shina papeletas y urnasta ahorrashunchik
train_02746.wav,allilla allilla
train_02747.wav,kipamanka tukuy formulariokunata huntachirkani
train_02748.wav,jaboneropak ayllullaktapi
train_02749.wav,shinapash ari imatapash rimanakunkapakka pachakunaka tiyanllami nachu
train_02750.wav,kutin yachana wasi cristiana kashkamantaka kayka yachana wasika tukuypakmi kan
train_02751.wav,shinaka shutikunata churapashunchik
train_02752.wav,na yapata investigana ministirinchu
train_02753.wav,nachu kanka manolo kanki yari
train_02754.wav,nachu shina kan
train_02755.wav,jaboneropak ayllullaktapi
train_02756.wav,ashtawanka wakin willanakunata shuyashpa kashkanchik kunanka na kay ashalla vacunakunawan llukshirinkichik
train_02757.wav,chunka pusak capitulo
train_02758.wav,nuka mana yachani imata ninata
train_02759.wav,mana mapachu kan
train_02760.wav,alli kashkata wanuchik
train_02761.wav,kankapak munakpika sakinallami kanchik nikun
train_02762.wav,papeltapish charinchikmi
train_02763.wav,ay chaytaka nami kipaman rikushun don amaru
train_02764.wav,muruman hakuchik
train_02765.wav,tuberiakunapi ima mana alli kakpika utkami allichishun
train_02766.wav,kay hampipa shutika kanmi pildoras del dia despues
train_02767.wav,mana mikushpa manaykunawan
train_02768.wav,hampik vacunakunata rantishpa kutin pakalla katunkuna pakalla kankunapak mashikunaman kutichinkichik
train_02769.wav,kayka kikin ayllukunapak wachariy llamkay kachun yari
train_02770.wav,kuyaylla paisajekunata charin
train_02771.wav,kunan pandemiamanta tukuylla shinchi waktarishkami kanchik
train_02772.wav,warmipurapish nima
train_02773.wav,alli kuyayllaku manchanay pichon ima shina nuka wanushka mama nin karyan
train_02774.wav,macondopi nishka shina tamyaka mana shayarirkachu nin shinallatak kaypi tamyarka
train_02775.wav,kaypika na yapachu shinapash chay nantallatakmi rinakunchik
train_02776.wav,chaymanta willachinkapak rishun
train_02777.wav,uyay uyay kikinta ari kikinta nini mashi
train_02778.wav,kankunaka millay ayapa senalmanta kankichik nachu
train_02779.wav,cierto
train_02780.wav,kikin nishkanki chay supayta
train_02781.wav,imamantatak kapanyari alcaldesa
train_02782.wav,pitak amaru sanchezka kan
train_02783.wav,pandemia pachakunapika tukuykunami chay wata charishkawan sakirinchik uyaychik mashikuna
train_02784.wav,embrion nishkami kan
train_02785.wav,estadoka yanapanami kan kay sexualidadmanta yachachikunapika
train_02786.wav,ari ari chayka llakimi kan
train_02787.wav,nukanchik mamallaktaka laicomi kan michik
train_02788.wav,ateo ninkapak munanki
train_02789.wav,llullanakunmi kallariy punchakunapika ima wawata manarak tiyanchu
train_02790.wav,shinaka na utka rurakpika puma mikunkami
train_02791.wav,yacharkami chay killkashkakunaka maymanta shamukta empresa minera golden hands nishkamanta maykan kaykunami kay orota llukchinkapak munanakun chay hawa larka umapi
train_02792.wav,kunanka shina rimana kanchik
train_02793.wav,kunan puncha eleccionkunata charinchik
train_02794.wav,shinapash amaru sanchez riksishka nawpaman apakmi kan
train_02795.wav,mashiku
train_02796.wav,matria shutika chaytami nin runakunapak sapikuna warmikunamanta kanchik allpa shina pukuchik
train_02797.wav,gobernacionman rirkanchik ministerioman registro de propiedadmanpash rirkanchik
train_02798.wav,takarichunpash yachachikun
train_02799.wav,chaykunatami uyachik antapa willachina kanchik tukuy yachachun
train_02800.wav,shuk uyachik antata ministinchik shuk ayllullaktakunapa uyachik antata
train_02801.wav,alcaldesa pushak maykantak chay emekunaka
train_02802.wav,shuyanki fredy willachinami kani
train_02803.wav,yupaychani ninanta yupaychanchik
train_02804.wav,ayllullaktamanta warmikuna huertokunawan kushillami kan
train_02805.wav,dona gumersinda
train_02806.wav,shinallatak ayllullaktapi ima na alli tiyashkakunata willankapak kayanakun
train_02807.wav,imashina kakta nilla llaki apashkapacha
train_02808.wav,ministerio de educacion ukuman rirka chaypika tarirkami sexualidad nishkamanta yachachinkapak shuk autorizacion pankata
train_02809.wav,amaru sanchezwan watarishkami yarin
train_02810.wav,shinaka chayka kikinkunapak hawa ari ninkichikchu
train_02811.wav,na ari shinapash imashatak tarisha
train_02812.wav,apoloniomi kan
train_02813.wav,muspana kankichik
train_02814.wav,capo nishkakuna imashina nishpaka capashkakunapash
train_02815.wav,chay papelta uchalla satikriy upallay mashi
train_02816.wav,mana pitapash makayta ushani
train_02817.wav,lula mashi kikinpakka ayllu llaktapak uyachik antaka imatak kapan willachiway mashi
train_02818.wav,allikuta rimashun mashikuna
train_02819.wav,chaytaka na chaytaka na munanichu na na na
train_02820.wav,ay llaki llaki pandemia kay millay unkuy kallariytaka yarinimi
train_02821.wav,pi chaypi tiyanchu
train_02822.wav,na chayllachu kan wawkikuna
train_02823.wav,ima llakitapash tantanakushpa harkashunmi
train_02824.wav,purishpa purishpa
train_02825.wav,kikinpish nukanchik shina llaktamanta kanki don amaru
train_02826.wav,shuk uhukukta
train_02827.wav,tukuy punchakuna awaki kan
train_02828.wav,allimi kanka kay chichu kayta mana katichishpa
train_02829.wav,kaytaka nukanchik yachashkami kanchik
train_02830.wav,ari chaytami rurakrini
train_02831.wav,antaklla
train_02832.wav,pandemiamanta rimaykuna
train_02833.wav,hampik kikinka yanapawankimanlla
train_02834.wav,imamanta chay shina kanka
train_02835.wav,yanapaway virgen mama
train_02836.wav,kikinpash nukanchikta yanapayyari nankunata paskankapak hidroeletricata rurankapak nukanchikka yanapashunllami
train_02837.wav,pichka capitulo
train_02838.wav,pero ama yapata llakiyarichu chay empresakunaka shuk tratamientota yakuta ruran nirka
train_02839.wav,wakinkunaka chinkashkami
train_02840.wav,ay fredyka alli wampra kaymantami shina yuyan
train_02841.wav,mana mana wawa mana pichula kanchu
train_02842.wav,na tiyakpika
train_02843.wav,senal na chinkashka kakpika tukuy wawakuna shaykushkashina rikunakun yachachikkuna mana allikuta yachachikpi mana allikuta riksichikpiyari
train_02844.wav,hm chaypika shinachu kashka
train_02845.wav,na yachanichu mashi na yachanichu pantarishkami kani
train_02846.wav,tiyarinakuna karulla kachun ashtawan karulla kapaychik
train_02847.wav,ministerioka mana paypak allpata shina piman convidayta ushankunachu
train_02848.wav,nuka hatun mamaka chaytallatak shinan kariyan
train_02849.wav,kay medidas economicas kay llakikuna paktarichunka chawpi llaktapi tiyak runakunami wasipi sakirina kan kay domestico llaktakunata gratis aparishpa
train_02850.wav,yachachikkunata capacitachun manakrini ashtawanka sumakta yachachichun yuyaykunamanta yanapachun kikinkuna yuyaykunata charinkichik ama kay loroshina chayllallatak chayllallatak rimankichik
train_02851.wav,ninanta pinarishkami shamunakunchik
train_02852.wav,ishkay chunka capitulo
train_02853.wav,bodegamanta gumersinda warmika wasipillatak maypipash tarpunata yachachishkami
train_02854.wav,allikachirkanimi
train_02855.wav,chay sumak kawsay shutiwan uyachik antaka mana llamkaylla nishka pankata charinchu
train_02856.wav,ima nishpa
train_02857.wav,kunanka mana nuka mishakrinichu
train_02858.wav,shinami gobierno manarak alli coberturata tukuy llaktakunapi churayta ushashkachu
train_02859.wav,kay kaypika llamkaykuna illaymantami nukanchikta ninanta wanuchikun
train_02860.wav,patria libre
train_02861.wav,shuk metro allpawan yanapashami
train_02862.wav,chayka yapatami rurakun
train_02863.wav,na imamanta shina riksikta willakrinimi
train_02864.wav,nuka churi fredy uyachik antata pushak shinami kan
train_02865.wav,ama kunkankichu kayka mana vinculante nishkachu
train_02866.wav,shuk wamprakuna nuka churi fredyshina chay siri kawsaytallatak ama charinamanta shuk ruraykunata tarishka
train_02867.wav,nukanchikka mankakunawan
train_02868.wav,ari ari na uyarkanimi manolo kaypi llamkankapak munakta
train_02869.wav,nuka matildita ushikuka yachaytapash na yachanchu paypa wiksapi ima pasakukta
train_02870.wav,municipio bonokunata kushkapash alli pachami kashka
train_02871.wav,shinami kan gumersinda
train_02872.wav,nimapash na allitaka mana rikushkanichu
train_02873.wav,kay llakikunata rikushpaka alcaldesa imatak rurayta ushanchik
train_02874.wav,pandemiamanta rimaykuna
train_02875.wav,rikunki marta
train_02876.wav,ayllukunaka shuk kari shuk warmiwan wawakunata winachina kan
train_02877.wav,allimi mashi allimi
train_02878.wav,kaypika llamkaymantaka mana kullkita hapinchikchu
train_02879.wav,ninanta yuyakukta rikuni
train_02880.wav,runakuna maytapash yuyanakun kay wichariy kawsaywan
train_02881.wav,shinami coordinadormi kani
train_02882.wav,imasha nirkani
train_02883.wav,paypa willachinkapak churanata churakushka shuk mochilatapash aparishka purin
train_02884.wav,ni gringakuna chinakunapash rusakunapash cubanakunapash nima na chayamushkachu
train_02885.wav,tukuykuna nirkani
train_02886.wav,mana cristiano budista musulman kanchu
train_02887.wav,tukuy shunkuwanmi llamkakun
train_02888.wav,uyachik antaka joaquin mashipakpimi sakirin
train_02889.wav,kimsa gorrata katushka kipa shukkuta maykanpash discapacidad charik wawaman karay
train_02890.wav,huchami kan
train_02891.wav,jaboneropak ayllullaktapi
train_02892.wav,shinapash mana rantina katunallachu shinapash pakalla katukpika ashtawan kullkipa katunakuna
train_02893.wav,karipura ima shinatak wawatak charikrin
train_02894.wav,ideologia de genero
train_02895.wav,kunanllatak yachana wasi pushakman haku
train_02896.wav,chaytaka rikukrinkichikmi
train_02897.wav,manachu pinkanayan
train_02898.wav,nukataka pipash mana kayashkachu shinapash uchalla chayakrini
train_02899.wav,shamupay mamita shamupay mama
train_02900.wav,shinapash imashpatak huchachinki payka llamkakunmari ayllukunapak shuk tayta
train_02901.wav,chaymi alli pacha kanka
train_02902.wav,legislativopi makanakukrinchik reforma agrariamanta
train_02903.wav,shinapash chay gorrapillata imashpatak shuk yuyaykunata na churankichik
train_02904.wav,kikin manachu yachanki mana chuskupura tantanakushka purinachu
train_02905.wav,nimatak wampra nukanchikka ama ama llakiyarikuychu nukanchikka yankata rimanakunchik
train_02906.wav,kikin ima nishacha
train_02907.wav,pastor ayapura makanakuy
train_02908.wav,nukapa ushikumanta
train_02909.wav,nuka yachani pi kak
train_02910.wav,nataka mana ninkichu yanimi
train_02911.wav,amenazankapak na kayamuy kallarin
train_02912.wav,ninan llakimi kan
train_02913.wav,chay venenokunaka canada estados unidospika prohibidomi kashka ninanta runakunata allpatapash wakllichishkamanta
train_02914.wav,kikin sapalla kanki
train_02915.wav,nukanchikmanta nachu shina kan
train_02916.wav,nami shina nishpa sakirirkani
train_02917.wav,apoloniowan satirishka
train_02918.wav,shuk conexionta charinchik amazoniamanta
train_02919.wav,paykuna ari paykuna hampikkuna enfermerakuna pichakkuna auxiliarkuna yachakukkunapash paykunami kay llakipika sinchi heroe mashikuna kashka
train_02920.wav,ari ari chayka allimi
train_02921.wav,ari charinimi
train_02922.wav,imata munangui kaypi riy
train_02923.wav,chay huchakunaka mana kay cristiana yachana wasipika kayta ushanchu
train_02924.wav,nami mushuk kitipa nawpaman apakta akllana chayamukun
train_02925.wav,mashi eusebio mashi eusebio kunuklla sara tantakuta katukuni manachu munanki
train_02926.wav,tapuy tapuy
train_02927.wav,marta apoloniopa warmi karka ari paymi secretaria tukurka
train_02928.wav,yachankichu
train_02929.wav,nukanchik lanzakunata apashpa na violenciata maskanakurkanchikchu shinapash policiakuna disparay kallarirka
train_02930.wav,municipiota apak ukumanta alli yachakushkakunata rurankapak munakkunatapash charinchikmi
train_02931.wav,kankuna manashka consultata sakirini
train_02932.wav,umaka kunukyanmi wiksapi mikuy illakpi
train_02933.wav,nuka rikushkani killkashkakunata
train_02934.wav,imprentamanta joaquin mashi paypak wasita manachikrin
train_02935.wav,mashna hectareakunatak tukurishka yari kay mana alli runakunamanta
train_02936.wav,hampik hampik allipacha nanaywan kakkunata churankapak mashna camata charinchik hampik
train_02937.wav,kunanka tikrachiklla tikrachiklla warmiwan tiyarishkanika
train_02938.wav,nami rantishka charinchik
train_02939.wav,yukunaka wawakunata tarinkapakllami kan mana yumana munayta saksachinkapakllachu
train_02940.wav,imatak nikunkita yari
train_02941.wav,ari ari rikuni ari chaypi chayman rikurin
train_02942.wav,kay pandemiaka tukuyta shukman tikrachishka
train_02943.wav,chaskinkallami
train_02944.wav,ari chay shinallatak magdalena kikinmi drogakuna hawa nukaman yachachirkanki
train_02945.wav,ima ruranakunata kachakrini
train_02946.wav,tukuy kay pachamamapi kaytachayta kaytaka cambio climatico shutiwanmi riksirin
train_02947.wav,chay tukuy kullkika chaymanmi urmankapak rin wall streetman
train_02948.wav,tuparishun mashikuna tuparishun
train_02949.wav,ya pastor rikurkankichu
train_02950.wav,sumak kawsay uyachik anta ima llaki apanakun pushtumanta pacha kakrinchik
train_02951.wav,shuk wata chinkarishka shuk watapash
train_02952.wav,pantankimi mashi
train_02953.wav,chay warmi wawaka na na yapa wawaka kanka
train_02954.wav,manarak yuyaypi hapinichu
train_02955.wav,kunanka nima wakta paktaykunata mana rurashunchu
train_02956.wav,yachachiktapash uyashkani
train_02957.wav,ey mashikuna kaymanta hakuchik covid covid purikunmi
train_02958.wav,imashatak kacharirka
train_02959.wav,nami nami bonokunata kunakunchik pandemiamanta wichashka uchilla comersiantekunaman
train_02960.wav,kishpichiway ima ninki
train_02961.wav,pueblos indigenas y originarioskunata tapunarak kan
train_02962.wav,tantanakushpa llamkanata yachakuna kanchik
train_02963.wav,pi mana urmashpaka lluchkanmi
train_02964.wav,shinapash ashtawan manchanayaypash tiyanmi
train_02965.wav,nukanchikka mineriatami mana munanchik
train_02966.wav,josefina kumariman willakrini
train_02967.wav,pakallachu llukshirka
train_02968.wav,shinapash mana chinkaypak llamkanakunkichikchu
train_02969.wav,mana kashpaka churay ushankimi
train_02970.wav,amaruman nuka willachisha
train_02971.wav,pandemia pachapimari kanchik
train_02972.wav,yapa uma illak nachu
train_02973.wav,nuka churi fredy kashna niwarka
train_02974.wav,shinallatak yachanami kankichik alli kawsaypak
train_02975.wav,shinapash programakunata rimakkuna willachikkuna
train_02976.wav,na na na mana kankachu
train_02977.wav,imashpatak na shuk tiendata churanchik
train_02978.wav,nimata mana killkashkanchikchu cobardekunamantaka
train_02979.wav,katikpika achka cianuro arsenico yakuwan mayllankuna
train_02980.wav,chawpi paykunapak chawpi nukapak nishpa
train_02981.wav,pushak alcalde achkata yachakukkunami yachakuy illak sakirishka internetta mana chariymanta
train_02982.wav,nortemanta mashikuna surmanta mashikunapash amazoniamanta mashi wawki panikunapash costamantakunapash
train_02983.wav,eh niway niway marta
train_02984.wav,chashna kachun tayta amaru
train_02985.wav,ganaderokuna rikunkapak shamushka yachay wasimanta wawakunapashmi shamushka mashi vecino alcaldekunapash golden hands mineriamantapash iglesiakunamantapash yachay wasimanta wawakunapashmi shamushka mashi
train_02986.wav,nishpaka apoloniopak warmi
train_02987.wav,willachinimi oxigenota chay nankunapi hatunakun
train_02988.wav,shinaka rurashun
train_02989.wav,shinapash apoloniopak candidaturami hatun sorpresa karka
train_02990.wav,manchanayay millay unkuy
train_02991.wav,mikunakunamanta tukuy puchukunata lulun karakunata chay tukuyta tantachishpa shuk killata ismuchun sakina
train_02992.wav,kari warmi kayka coronavirustapash yalli unkuy shinami kan
train_02993.wav,achka shaykushkami kani
train_02994.wav,chashnallatak hawapi antenata churakrinchik
train_02995.wav,kashna rimariykunamanta mana yachachinchu kari wawakunaman warmi wawakumanpash
